unique words_en,freq words_en,unique lemmas_en,freq lemmas_en,Rare word?_en,domain-specific_en,unique words_es_en_DEEP,freq words_es_en_DEEP,unique lemmas_es_en_DEEP,freq lemmas_es_en_DEEP,Rare word?_es_en_DEEP,domain-specific_es_en_DEEP,unique words_es_en_DEEPL,freq words_es_en_DEEPL,unique lemmas_es_en_DEEPL,freq lemmas_es_en_DEEPL,Rare word?_es_en_DEEPL,domain-specific_es_en_DEEPL,unique words_es_en_GOOGLE,freq words_es_en_GOOGLE,unique lemmas_es_en_GOOGLE,freq lemmas_es_en_GOOGLE,Rare word?_es_en_GOOGLE,domain-specific_es_en_GOOGLE,unique words_es_en_OPUS,freq words_es_en_OPUS,unique lemmas_es_en_OPUS,freq lemmas_es_en_OPUS,Rare word?_es_en_OPUS,domain-specific_es_en_OPUS,unique words_ar_en_DEEP,freq words_ar_en_DEEP,unique lemmas_ar_en_DEEP,freq lemmas_ar_en_DEEP,Rare word?_ar_en_DEEP,domain-specific_ar_en_DEEP,unique words_ar_en_DEEPL,freq words_ar_en_DEEPL,unique lemmas_ar_en_DEEPL,freq lemmas_ar_en_DEEPL,Rare word?_ar_en_DEEPL,domain-specific_ar_en_DEEPL,unique words_ar_en_GOOGLE,freq words_ar_en_GOOGLE,unique lemmas_ar_en_GOOGLE,freq lemmas_ar_en_GOOGLE,Rare word?_ar_en_GOOGLE,domain-specific_ar_en_GOOGLE,unique words_ar_en_OPUS,freq words_ar_en_OPUS,unique lemmas_ar_en_OPUS,freq lemmas_ar_en_OPUS,Rare word?_ar_en_OPUS,domain-specific_ar_en_OPUS,new lemmas_translations_based_on_en,freq new lemmas_translations_based_on_en
of,13947,of,13979.0,yes,no,on,3018.0,issue,478.0,yes,yes,possible,137.0,duplication,9.0,yes,no,on,3036.0,issue,480.0,yes,yes,on,3054.0,issue,388.0,yes,yes,double,8.0,double,13.0,yes,no,awards,3.0,award,9.0,yes,no,double,8.0,double,13.0,yes,no,awards,3.0,award,7.0,yes,no,abdulin,3.0
potential,66,potential,66.0,yes,yes,issue,208.0,of,14559.0,yes,no,duplication,9.0,award,13.0,yes,no,issue,213.0,of,14663.0,yes,no,issue,119.0,of,14942.0,yes,no,compensation,68.0,compensation,68.0,yes,yes,in,7565.0,in,7565.0,"no,0",no,compensation,70.0,compensation,70.0,yes,yes,in,7989.0,in,7989.0,"no,0",no,abdullin,1.0
duplicate,4,duplicate,4.0,yes,no,of,14555.0,possible,153.0,yes,no,awards,6.0,in,8068.0,"no,0",no,of,14659.0,possible,156.0,yes,no,of,14942.0,possible,136.0,yes,no,in,8306.0,in,8306.0,"no,0",no,categories,18.0,category,31.0,yes,no,in,8366.0,in,8366.0,"no,0",no,categories,15.0,category,33.0,yes,no,abdulsalam,1.0
awards,6,award,11.0,yes,no,possible,153.0,duplication,9.0,yes,no,in,8068.0,category,28.0,yes,no,possible,156.0,duplication,8.0,yes,no,possible,136.0,duplication,9.0,yes,no,categories,20.0,category,47.0,yes,no,a,3286.0,a,3965.0,yes,no,categories,21.0,category,49.0,yes,no,a,3234.0,a,3930.0,yes,no,abdulsalami,1.0
in,7604,in,7604.0,"no,0",no,duplication,9.0,compensation,69.0,yes,yes,categories,16.0,a,3984.0,yes,no,duplication,8.0,compensation,69.0,yes,yes,duplication,9.0,award,8.0,yes,no,a,3441.0,a,4177.0,yes,no,c,67.0,c,67.0,yes,no,a,3454.0,a,4196.0,yes,no,c,62.0,c,62.0,yes,no,abdussalam,1.0
categories,18,category,27.0,yes,no,compensation,69.0,category,30.0,yes,no,a,3210.0,c,109.0,yes,no,compensation,69.0,category,30.0,yes,no,awards,4.0,category,29.0,yes,no,c,68.0,c,68.0,yes,no,for,2429.0,for,2436.0,yes,no,c,64.0,c,64.0,yes,no,for,2536.0,for,2543.0,yes,no,abe,1.0
a,3284,a,4042.0,yes,no,categories,18.0,a,3945.0,yes,no,c,109.0,for,2498.0,yes,no,categories,18.0,a,3927.0,yes,no,categories,17.0,a,3915.0,yes,no,for,2689.0,for,2697.0,yes,no,further,204.0,further,190.0,yes,no,for,2683.0,for,2691.0,yes,no,further,218.0,further,200.0,yes,no,abhor,1.0
c,68,c,68.0,yes,no,a,3224.0,c,137.0,yes,no,for,2482.0,further,183.0,yes,no,a,3204.0,c,138.0,yes,no,a,3180.0,c,65.0,yes,no,further,154.0,further,139.0,yes,no,consideration,82.0,consideration,94.0,yes,no,further,151.0,further,136.0,yes,no,consideration,86.0,consideration,97.0,yes,no,abhorrence,3.0
for,2658,for,2665.0,yes,no,c,137.0,for,2382.0,yes,no,further,194.0,consideration,85.0,yes,no,c,138.0,for,2355.0,yes,no,c,65.0,for,2438.0,yes,no,consideration,116.0,consideration,132.0,yes,no,by,2081.0,by,2081.0,"no,0",no,consideration,114.0,consideration,131.0,yes,no,by,2096.0,by,2096.0,"no,0",no,abjad,7.0
working,114,work,354.0,yes,no,for,2356.0,further,141.0,yes,no,consideration,73.0,by,2047.0,"no,0",no,for,2328.0,further,138.0,yes,no,for,2432.0,further,170.0,yes,no,by,2130.0,by,2130.0,"no,0",no,working,133.0,work,387.0,yes,no,by,2133.0,by,2133.0,"no,0",no,working,130.0,work,399.0,yes,no,abkhazians,1.0
group,343,group,793.0,yes,yes,further,152.0,consideration,74.0,yes,no,by,2047.0,work,375.0,yes,no,further,148.0,consideration,72.0,yes,no,further,182.0,consideration,95.0,yes,no,working,150.0,work,479.0,yes,no,group,324.0,group,768.0,yes,yes,working,148.0,work,491.0,yes,no,group,443.0,group,910.0,yes,yes,abl,1.0
continued,156,continue,518.0,yes,no,consideration,61.0,by,2004.0,"no,0",no,working,109.0,group,894.0,yes,yes,consideration,59.0,by,1989.0,"no,0",no,consideration,82.0,by,2048.0,"no,0",no,group,420.0,group,899.0,yes,yes,at,1153.0,at,1153.0,"no,0",no,group,426.0,group,901.0,yes,yes,at,1282.0,at,1282.0,"no,0",no,ably,2.0
consideration,80,consideration,90.0,yes,no,by,2004.0,work,365.0,yes,no,group,427.0,at,1170.0,"no,0",no,by,1989.0,work,363.0,yes,no,by,2048.0,work,368.0,yes,no,at,1195.0,at,1195.0,"no,0",no,its,1275.0,its,1275.0,yes,no,at,1203.0,at,1203.0,"no,0",no,its,1331.0,its,1331.0,yes,no,abort,2.0
at,1233,at,1233.0,"no,0",no,working,98.0,group,933.0,yes,yes,at,1170.0,its,1258.0,yes,no,working,96.0,group,916.0,yes,yes,working,105.0,group,847.0,yes,yes,its,1413.0,its,1413.0,yes,no,future,89.0,future,89.0,yes,no,its,1420.0,its,1420.0,yes,no,future,91.0,future,91.0,yes,no,aboubacar,1.0
its,1244,its,1244.0,yes,no,group,458.0,at,1132.0,"no,0",no,its,1258.0,future,88.0,yes,no,group,445.0,at,1130.0,"no,0",no,group,381.0,at,1266.0,"no,0",no,future,91.0,future,91.0,yes,no,meetings,51.0,meeting,225.0,yes,no,future,90.0,future,90.0,yes,no,meetings,51.0,meeting,240.0,yes,no,abound,6.0
future,82,future,82.0,yes,no,at,1132.0,its,1273.0,yes,no,future,88.0,meeting,231.0,yes,no,at,1130.0,its,1277.0,yes,no,at,1266.0,its,1248.0,yes,no,meetings,50.0,meeting,194.0,yes,no,keep,19.0,keep,29.0,yes,no,meetings,50.0,meeting,193.0,yes,no,keep,16.0,keep,27.0,yes,no,abr,1.0
meetings,45,meeting,208.0,yes,no,its,1273.0,future,89.0,yes,no,meetings,52.0,keep,32.0,yes,no,its,1277.0,future,89.0,yes,no,its,1248.0,future,88.0,yes,no,keep,55.0,keep,71.0,yes,no,agenda,29.0,agenda,31.0,yes,no,keep,53.0,keep,68.0,yes,no,matter,133.0,matter,169.0,yes,yes,abraham,4.0
keep,12,keep,31.0,yes,no,future,89.0,meeting,199.0,yes,no,keep,16.0,this,1646.0,"no,0",no,future,89.0,meeting,199.0,yes,no,future,88.0,meeting,240.0,yes,no,agenda,33.0,agenda,35.0,yes,no,next,39.0,next,39.0,yes,no,agenda,33.0,agenda,35.0,yes,no,agenda,36.0,agenda,38.0,yes,no,abrasion,1.0
it,858,it,858.0,"no,0",no,meetings,50.0,maintain,128.0,yes,yes,this,1080.0,agenda,34.0,yes,no,meetings,51.0,maintain,129.0,yes,yes,meetings,51.0,keep,33.0,yes,no,next,41.0,next,41.0,yes,no,session,41.0,session,52.0,yes,yes,next,41.0,next,41.0,yes,no,next,32.0,next,32.0,yes,no,abrau,1.0
agenda,40,agenda,41.0,yes,no,maintain,64.0,agenda,29.0,yes,no,agenda,33.0,next,38.0,yes,no,maintain,64.0,agenda,29.0,yes,no,keep,18.0,this,1299.0,"no,0",no,session,86.0,session,96.0,yes,yes,governing,19.0,governing,7.0,"no,0",yes,session,86.0,session,96.0,yes,yes,session,47.0,session,50.0,yes,yes,abreast,8.0
next,38,next,38.0,yes,no,agenda,29.0,next,43.0,yes,no,next,38.0,session,44.0,yes,yes,agenda,29.0,next,44.0,yes,no,this,897.0,agenda,29.0,yes,no,governing,16.0,governing,8.0,"no,0",yes,council,1410.0,council,1412.0,yes,yes,governing,16.0,governing,8.0,"no,0",yes,governing,23.0,governing,11.0,"no,0",yes,abselaziz,4.0
governing,21,governing,9.0,"no,0",yes,next,43.0,session,83.0,yes,yes,session,34.0,governing,10.0,"no,0",yes,next,44.0,session,84.0,yes,yes,agenda,29.0,next,41.0,yes,no,council,1472.0,council,1475.0,yes,yes,approve,3.0,approve,21.0,yes,no,council,1429.0,council,1432.0,yes,yes,council,1442.0,council,1444.0,yes,yes,absenteeism,1.0
council,1357,council,1358.0,yes,yes,session,70.0,board,49.0,yes,no,governing,21.0,council,1318.0,yes,yes,session,71.0,board,46.0,yes,no,next,41.0,session,30.0,yes,yes,approve,3.0,approve,29.0,yes,no,extend,9.0,extend,35.0,yes,no,approve,3.0,approve,30.0,yes,no,approve,3.0,approve,15.0,yes,no,abundance,4.0
session,56,session,65.0,yes,yes,board,48.0,director,23.0,yes,no,council,1317.0,approve,26.0,yes,no,board,45.0,director,24.0,yes,no,session,19.0,governing,11.0,"no,0",yes,extend,13.0,extend,39.0,yes,no,contracts,9.0,contract,21.0,yes,no,extend,13.0,extend,39.0,yes,no,extend,10.0,extend,33.0,yes,no,abundant,7.0
that,2725,that,3124.0,"no,0",no,directors,5.0,approve,62.0,yes,no,approve,4.0,extension,10.0,yes,no,directors,6.0,approve,69.0,yes,no,governing,21.0,council,1333.0,yes,yes,contracts,9.0,contract,22.0,yes,no,five,80.0,five,80.0,yes,no,contracts,9.0,contract,22.0,yes,no,contracts,8.0,contract,22.0,yes,no,ac,2.0
by,2195,by,2195.0,"no,0",no,approve,6.0,extension,12.0,yes,no,extension,10.0,contract,22.0,yes,no,approve,6.0,extension,11.0,yes,no,council,1332.0,approve,21.0,yes,no,five,79.0,five,79.0,yes,no,staff,101.0,staff,106.0,yes,yes,five,79.0,five,79.0,yes,no,five,80.0,five,80.0,yes,no,acceding,8.0
be,1397,be,6221.0,yes,no,extension,12.0,contract,19.0,yes,no,contract,9.0,five,76.0,yes,no,extension,11.0,contract,20.0,yes,no,approve,5.0,extension,10.0,yes,no,staff,106.0,staff,109.0,yes,yes,members,300.0,member,624.0,yes,yes,staff,107.0,staff,110.0,yes,yes,staff,105.0,staff,107.0,yes,yes,accentuate,1.0
approved,18,approve,19.0,yes,no,contract,10.0,five,75.0,yes,no,five,76.0,staff,90.0,yes,yes,contract,10.0,five,75.0,yes,no,extension,10.0,five,77.0,yes,no,until,58.0,until,58.0,yes,no,until,49.0,until,49.0,yes,no,until,59.0,until,59.0,yes,no,members,308.0,member,633.0,yes,yes,accesses,3.0
extension,8,extension,9.0,yes,no,five,75.0,staff,84.0,yes,yes,staff,82.0,member,620.0,yes,yes,five,75.0,staff,81.0,yes,yes,five,77.0,staff,91.0,yes,yes,december,313.0,december,313.0,yes,no,december,317.0,december,317.0,yes,no,december,314.0,december,314.0,yes,no,until,48.0,until,48.0,yes,no,accessibility,2.0
five,65,five,65.0,yes,no,staff,81.0,until,58.0,yes,no,members,281.0,until,50.0,yes,no,staff,79.0,until,57.0,yes,no,staff,88.0,member,630.0,yes,yes,support,494.0,support,609.0,yes,yes,support,469.0,support,578.0,yes,yes,support,495.0,support,611.0,yes,yes,december,315.0,december,315.0,yes,no,accidental,9.0
staff,107,staff,112.0,yes,yes,until,58.0,december,312.0,yes,no,until,50.0,december,312.0,yes,no,until,57.0,december,312.0,yes,no,member,334.0,contract,21.0,yes,no,forensic,12.0,forensic,12.0,yes,yes,forensic,13.0,forensic,13.0,yes,yes,forensic,13.0,forensic,13.0,yes,yes,support,464.0,support,580.0,yes,yes,accommodating,8.0
members,282,member,602.0,yes,yes,december,312.0,support,556.0,yes,yes,december,312.0,support,551.0,yes,yes,december,312.0,support,552.0,yes,yes,contract,8.0,until,56.0,yes,no,accounting,7.0,accounting,7.0,yes,no,accounting,6.0,accounting,6.0,yes,no,accounting,7.0,accounting,7.0,yes,no,forensic,13.0,forensic,13.0,yes,yes,accompaniment,1.0
december,316,december,316.0,yes,no,support,445.0,forensic,12.0,yes,yes,support,452.0,forensic,12.0,yes,yes,support,442.0,forensic,12.0,yes,yes,until,56.0,december,312.0,yes,no,experts,115.0,expert,160.0,yes,yes,experts,124.0,expert,156.0,yes,yes,experts,115.0,expert,160.0,yes,yes,accountants,3.0,accountant,3.0,yes,no,accords,5.0
support,452,support,566.0,yes,yes,forensic,12.0,accountant,2.0,yes,no,forensic,12.0,accountant,2.0,yes,no,forensic,12.0,accountant,2.0,yes,no,december,312.0,support,558.0,yes,yes,implement,152.0,implement,304.0,yes,yes,implement,127.0,implement,222.0,yes,yes,implement,151.0,implement,307.0,yes,yes,implement,113.0,implement,192.0,yes,yes,aceman,1.0
forensic,12,forensic,12.0,yes,yes,accountants,2.0,implement,214.0,yes,yes,accountants,2.0,implement,217.0,yes,yes,accountants,2.0,implement,211.0,yes,yes,support,453.0,forensic,12.0,yes,yes,any,398.0,any,398.0,yes,no,any,363.0,any,363.0,yes,no,any,400.0,any,400.0,yes,no,any,362.0,any,362.0,yes,no,acetylene,3.0
accountant,1,accountant,3.0,yes,no,implement,128.0,their,1062.0,yes,no,implement,128.0,recommendation,87.0,yes,no,implement,128.0,their,1054.0,yes,no,forensic,12.0,accountant,2.0,yes,no,recommendations,75.0,recommendation,92.0,yes,no,recommendations,74.0,recommendation,91.0,yes,no,recommendations,75.0,recommendation,92.0,yes,no,recommendations,74.0,recommendation,87.0,yes,no,achievable,1.0
experts,124,expert,153.0,yes,yes,their,1062.0,recommendation,88.0,yes,no,recommendations,75.0,they,709.0,yes,no,their,1054.0,recommendation,88.0,yes,no,accountants,2.0,implement,198.0,yes,yes,that,2990.0,that,3330.0,"no,0",no,that,2689.0,that,2981.0,"no,0",no,that,3021.0,that,3367.0,"no,0",no,that,2648.0,that,3029.0,"no,0",no,acis,1.0
implement,119,implement,209.0,yes,yes,recommendations,76.0,regard,369.0,yes,no,they,429.0,make,468.0,yes,no,recommendations,76.0,regard,369.0,yes,no,implement,121.0,recommendation,86.0,yes,no,may,448.0,may,448.0,yes,no,may,412.0,may,412.0,yes,no,may,445.0,may,445.0,yes,no,might,18.0,might,18.0,yes,no,acquainted,2.0
any,342,any,342.0,yes,no,regarding,179.0,while,144.0,yes,no,make,115.0,regard,298.0,yes,no,regarding,185.0,while,140.0,yes,no,recommendations,74.0,they,670.0,yes,no,be,1098.0,be,6026.0,yes,no,be,1295.0,be,6003.0,yes,no,be,1101.0,be,6047.0,yes,no,be,1378.0,be,6098.0,yes,no,acquiring,3.0
recommendations,75,recommendation,88.0,yes,no,while,144.0,monitoring,175.0,yes,yes,regarding,75.0,while,164.0,yes,no,while,140.0,monitoring,169.0,yes,yes,they,401.0,make,453.0,yes,no,made,270.0,make,456.0,yes,no,made,249.0,make,439.0,yes,no,made,268.0,make,458.0,yes,no,made,243.0,make,405.0,yes,no,acquis,1.0
may,425,may,425.0,yes,no,monitoring,175.0,team,274.0,yes,no,while,164.0,monitoring,182.0,yes,yes,monitoring,169.0,team,266.0,yes,no,make,107.0,regard,352.0,yes,no,regarding,184.0,regard,449.0,yes,no,regarding,85.0,regard,313.0,yes,no,regarding,194.0,regard,461.0,yes,no,with,2007.0,with,2007.0,"no,0",no,acquisitions,4.0
