Missing_Term,Frequency,Avg_CASS,Divergence_Rate
rpii,1,0.5475,1.0
leve1,1,0.5682,1.0
recategorization,1,0.2337,1.0
burundais,1,0.4793,1.0
icitap,1,0.3924,1.0
frontières,1,0.5225,1.0
raqqah,1,0.4668,1.0
aachayer,1,0.3369,0.0
kerp,1,0.5027,1.0
op11,1,0.4868,1.0
jabiso,1,0.3847,1.0
peul,1,0.5244,1.0
foutah,1,0.3484,1.0
aiun,1,0.5296,1.0
sans,1,0.497,1.0
decaborane,1,0.4777,1.0
kpcs,1,0.504,1.0
hexanitrohexaazaisowurtzitane,1,0.4532,1.0
syrte,1,0.5344,1.0
containership,1,0.4277,1.0
poundc,1,0.5189,1.0
non-halogenised,1,0.4819,1.0
subprefect,1,0.5171,1.0
gendarmería,1,0.5102,1.0
btwcia,1,0.563,1.0
grecsa,1,0.5104,1.0
préfecture,1,0.4582,1.0
dékoa,1,0.4933,1.0
ngoupandé,1,0.5216,1.0
mifh,1,0.5122,1.0
aeoi,1,0.4515,1.0
hcoc,1,0.5,1.0
gullibly,1,0.397,1.0
nbms,1,1.0,1.0
dahirs,1,0.4722,1.0
preassembly,1,0.4317,1.0
cnsns,1,0.4492,1.0
unmo,1,1.0,1.0
anra,1,0.4051,1.0
trinitroazetidine,1,0.49,1.0
eapcco,1,0.4782,1.0
chlathrate,1,0.4242,0.0
musalman,1,0.4092,1.0
waqaf,1,0.4803,1.0
ladhiqiyah,1,0.4039,1.0
algimir,1,0.4579,1.0
taklif,1,0.525,1.0
amig,1,0.4131,1.0
intibucá,1,0.6,1.0
nhaculenga,1,0.5582,1.0
inspectorgeneral,1,0.4038,1.0
hashayikah,1,0.4455,1.0
clag,1,0.412,1.0
tdra,1,0.3675,1.0
cpnm,1,0.5333,1.0
unoau,1,0.439,1.0
mcdv,1,0.5193,1.0
auhip,1,0.4543,1.0
beers,1,0.4216,1.0
cabañas,1,0.5507,1.0
libertação,1,0.4666,1.0
djébock,1,0.4857,1.0
zouérat,1,0.4574,1.0
akodjénou,1,0.6,1.0
desiré,1,0.4155,1.0
onlf,1,0.4811,1.0
formulistic,1,0.4056,1.0
rémissainthe,1,0.5309,1.0
drugrelated,1,0.4413,1.0
saharian,1,0.4808,0.0
mdjt,1,0.4285,0.0
mowca,1,1.0,1.0
palácio,1,0.5127,1.0
underprotected,1,0.4548,1.0
sahba,1,0.5128,0.0
postdevelopment,1,0.4404,1.0
apologie,1,0.4946,1.0
taibessi,1,0.4638,0.0
patriotique,1,0.4641,1.0
unión,1,0.6,1.0
goascarán,1,0.4908,0.0
gédéon,1,0.4833,1.0
réveil,1,0.6,1.0
subsistance,1,0.4575,1.0
demobilise,1,0.3998,1.0
alliés,1,0.3291,1.0
abéché,1,0.472,1.0
adré,1,0.4956,1.0
conceição,1,0.4754,1.0
révolutionaire,1,0.5195,1.0
clément,1,0.6,1.0
furundžija,1,0.6,1.0
krstić,1,0.4268,1.0
milob,1,0.3796,1.0
guéi,1,0.4953,1.0
cissé,1,0.469,1.0
doté,1,0.5293,1.0
hervé,1,0.5181,1.0
olamini,1,0.4595,1.0
sabhan,1,0.4582,1.0
adjamé,1,0.4878,1.0
kumassi,1,0.438,1.0
cgpcs,1,1.0,1.0
république,1,0.4044,1.0
retraumatization,1,0.3555,1.0
yazeed,1,0.5289,1.0
nonrefoulement,1,0.3722,1.0
muñoz,1,0.5137,1.0
riskbased,1,0.3397,1.0
snowplough,1,0.4208,1.0
censad,1,0.4831,1.0
aubp,1,1.0,1.0
sdbz,1,0.399,1.0
força,1,0.3113,1.0
cepgl,1,1.0,1.0
kupreškić,1,0.2916,1.0
azeoni,1,0.5566,1.0
euro400,1,0.4368,1.0
esaamlg,1,0.4026,1.0
menafatf,1,0.5032,1.0
majorité,1,0.4735,1.0
françois,1,0.5422,1.0
présidentielle,1,0.4202,1.0
aqmi,1,0.5649,1.0
unachieved,1,0.4346,1.0
belengöz,1,0.4713,1.0
carjack,1,0.4806,1.0
ménaka,1,0.6,1.0
houphouët,1,0.2232,1.0
félix,1,0.5052,1.0
fidèle,1,0.4955,1.0
predeployment,1,0.272,1.0
reengage,1,0.3549,1.0
abrão,1,0.5022,1.0
excombatant,1,0.3445,1.0
alshabaab,1,0.3633,1.0
fraternité,1,0.4642,1.0
kimoon,1,0.2945,1.0
wallström,1,0.4911,0.0
unpos,1,0.4454,1.0
keïta,1,0.6,1.0
proscriptive,1,0.4643,1.0
jelisić,1,0.3381,1.0
counterpiracy,1,0.493,1.0
antimoney,1,0.4104,1.0
alrezeigat,1,0.4256,1.0
