missing_word,original_sentence,translated_sentence
shed,The Iranians proceeded to build a number of large open sheds south of the memorial opposite the city of Faw.,"The Iranian side built a group of pavilions or large tents, south of the memorial monolith located in front of Al-Faw city."
explicit,"In Jelisić, the Appeals Chamber noted that ""as to proof of specific intent, it may, in the absence of direct explicit evidence, be inferred from a number of facts and circumstances, such as the general context, the perpetration of other culpable acts systematically directed against the same group, the scale of atrocities committed, the systematic targeting of victims on account of their membership of a particular group, or the repetition of destructive and discriminatory acts"".","In JelisiÄ, the Appeals Chamber observed that ""as regards proof of concrete intention, it is possible to infer it, in the absence of concrete direct evidence, from various facts and circumstances, such as the general context, the perpetration of other systematically negligent acts directed against the same group, the magnitude of the atrocities committed, the systematic victimization of certain people due to their membership in a certain group, or the repetition of destructive and discriminatory acts."
snapshot,A snapshot of the humanitarian situation,Overview of the humanitarian situation
snapshot,A snapshot of the humanitarian situation in Yamoussoukro,Summary of the humanitarian situation in Yamoussoukro
lean,"With respect to lean gas, KPC employs two categories of prices.","Regarding producer gas, the KPC uses two price categories."
registrar,Claims are already receivable by the Registrar of the Chamber.,The Secretary of the Chamber already accepts the claims for processing.
registrar,"(a) the President, Judges, Prosecutor and Registrar of the Mechanism may also hold the office of President, Judge, Prosecutor and Registrar, respectively, of the ICTY or ICTR;","a) The President, the Judges, the Prosecutor and the Secretary of the Mechanism may also serve as President, Judge, Prosecutor and Secretary, respectively, of the ICTY or the ICTR;"
registrar,"(d) Appointment of judges, the Prosecutor, the Deputy Prosecutor and the Registrar","d) Appointment of judges, the Prosecutor, the Deputy Prosecutor and the Secretary"
registrar,"Pursuant to article 15 of the statute, the Registrar is responsible for the administration and servicing of the branches of the Mechanism.","Pursuant to article 15 of the statute, the Secretary is responsible for the administration of and services to the subdivisions of the Mechanism."
chrome,(d) Specialized alloys (such as chrome and nickel);,d) Specialized alloys (such as chromium and nickel);
cyber,"As a result, offshore entities present particular challenges for regulatory authorities, including (i) identifying where the business actually operates, which may be in cyber-space; (ii) examining accounts; (iii) identifying assets and their whereabouts; (iv) identifying beneficial owners of IBCs, and (v) noting any change in their legal status, which can be slow to filter through international financial systems, even when this involves the cancellation of registration or licenses.","Consequently, offshore entities pose special problems for regulatory bodies, such as: i) determining where the company actually conducts its activities, which may even be in cyberspace; ii) examine the accounts; iii) determine the asset and its whereabouts; iv) determine the beneficial owners of the IBCs; and v) take note of any change in its legal status, which may take time to be disclosed through international financial systems, including when the change entails cancellation of registration or license."
cyber,"2. As the Chairman of the Security Council Counter-Terrorism Committee and one of the first promoters of the Global Anti-Terrorist Coalition, the Republic of Croatia strongly condemns international terrorism in all its forms and manifestations, and, bearing in mind the danger of terrorism converging with other threats to international peace and security -- such as the proliferation of weapons of mass destruction, transnational organized crime and cyber-terrorism -- urges even stronger global cooperation in the suppression of this latter-day scourge.","As Chairman of the Counter-Terrorism Committee of the Security Council and one of the first promoters of the Global Coalition against Terrorism, the Republic of Croatia strongly condemns international terrorism in all its forms and manifestations and, taking into account the danger that terrorism combined with other threats to international peace and security - such as the proliferation of weapons of mass destruction, transnational organized crime and cyberterrorism - calls for stronger global cooperation to suppress this scourge of our days."
relay,"The Team now further recommends that, as soon as the Team or the Committee receives a report of the death of a listed person, the Team make every effort to establish the facts, in conjunction with the relevant States, and relay its findings to the Committee as soon as possible.","The Team now also recommends that as soon as the Team or the Committee receives communication of the death of a listed person, the Team should make every effort to determine the facts, in collaboration with the States concerned, and transmit its findings to the Committee. sooner."
denote,"69. These new ""recruits"" were to become what the civilian population and others would refer to as the ""Janjaweed"", a traditional Darfurian term denoting an armed bandit or outlaw on a horse or camel.","These new ""recruits"" would become what civilians and others would call the ""Janjaweed,"" a traditional Darfur expression for an armed bandit or outlaw mounted on horseback or camel."
cardinal,"To do nothing about such an evil group under the ill-advised pretext that it poses no threat to the Government is to abdicate the cardinal responsibility of any State, that is, to guarantee the safety of its citizens.","Not taking any action regarding such a dangerous group under the unfortunate pretext that it poses no threats from the Government is abdicating the essential responsibility of every State, that is, guaranteeing the security of its citizens."
encryption,c. a discrete-log encryption algorithm;,c. A discontinuous coding algorithm;
ripe,"All these conditions give rise to grievances or create conditions that are ripe for exploitation by individuals from various backgrounds, religions and beliefs who are determined to incite terrorist acts.","All of these conditions generate grievances or encourage exploitation by people of diverse backgrounds, religions and beliefs who are determined to incite the commission of terrorist acts."
embrace,"These measures will embrace further work to increase the Committee's capacity, including through enhanced cooperation with the Al-Qaeda/Taliban Sanctions Committee established pursuant to resolution 1267 (1999) and the Committee established pursuant to resolution 1540 (2004).","In the context of these measures, work would continue to enhance the Committee's capacity, including through closer cooperation with the sanctions committee established pursuant to resolution 1267 (1999) concerning Al-Qaida and the Taliban and the Committee established pursuant to resolution 1540 (2004)."
embrace,"Its tactics are the classic tactics of terror: to force political change through murder and intimidation. Al-Qaida is a Takfiri movement which claims that it alone embraces the true teachings of Islam and it justifies its violence as a holy duty of defence against all who disagree, who are therefore infidels and may be attacked.","Their tactics are classic terrorism: forcing political change through assassinations and intimidation. Al-Qaida is a takfiri movement that claims to be the only one that follows the authentic teachings of Islam and justifies the violence it exercises by stating that it is a consequence of the sacred obligation of defense against all those who disagree, who are therefore infidels and can be attacked."
embrace,"""1. The aid was supplied to and at the request of the legitimate elected Government, which has received international endorsement; ""2. Its aim was to enhance the capabilities of the police force and to strengthen security so that the President can move to Mogadishu, the capital, to perform his official duties. This cannot happen unless the armed bands are disarmed in favour of the legitimate Government; ""3. The task of disarming those bands and consolidating the grip of the legitimate authority is a sine qua non for combating terrorist hotbeds in Somalia. It is consistent with the policies embraced by States all over the world in the fight against terrorism and will ensure that no new Taliban emerges in Somalia.","1. Provides it to the legitimately elected Government, which has received the support of the international community, and provides it at its request. 2. The objective of the aid is to increase police capacity and increase security so that the President can travel to Mogadishu, the country's capital, and carry out his mandate. This aspiration will not become a reality until the armed groups are disarmed, as required by the legitimate Government. 3. The task of disarming armed groups and consolidating the power of legitimate authorities is an indispensable condition for combating the entrenched pockets of terrorism in Somalia, and is compatible with global counter-terrorism policies, to ensure that it does not emerge a new 'Taliban' in Somalia."
embrace,"Although not formally embracing Al-Shabaab as part of Al-Qaida, Usama bin Laden and Aiman al-Zawahiri (QI.A.6.01) have expressed keen interest in developments in Somalia, making it one of the rallying points for recruits from around the world to gather for paramilitary training and indoctrination.","Although they have not officially accepted Al-Shabaab as part of Al-Qaida, Usama bin Laden and Aiman ââal-Zawahiri (QI.A.6.01) have expressed clear interest in the situation in Somalia and have used it as a point of attraction to recruit troops around the world and provide them with paramilitary training and indoctrinate them."
embrace,"Al-Qaida terrorism now comprises three distinct but interlinked groups: first, the old leadership whose names are well known; second, the fighters who attended the camps in Afghanistan and graduated as experienced terrorists; and third, a new and growing generation of supporters who may never have left their countries of residence but have embraced the core elements of the Al-Qaida message.","Al-Qaida terrorism currently encompasses three distinct but interrelated groups: first, the former leaders, who are well known; secondly, the fighters who trained in the camps of Afghanistan to become expert terrorists; and third, a new and growing generation of supporters who may not have left their countries of residence but have accepted the core elements of Al-Qaida's message."
embrace,Affixing one's signature to a document that one has not embraced fully makes little sense.,Signing a document that is not accepted in its entirety makes little sense.
embrace,What we seek is a just status that all parties can embrace.,What we are trying to achieve is a fair statute that all parties can accept.
flash,UNMIS continues to exchange flash reports and other vital information with UNAMID regarding flight restrictions of the Government of the Sudan over Southern Darfur and JEM/SAF clashes.,UNMIS continues to exchange live reports and other vital information with UNAMID regarding flight restrictions imposed by the Government of Sudan over Southern Darfur and clashes between the Justice and Equality Movement and the Sudanese Armed Forces.
jun,27 Jun 02 and 25 Sep 02 Add,"June 27, 2002 and addition dated September 25, 2002"
wireless,"Different possibilities include a suicide bomber, a wireless explosion using frequencies different from those of the jamming devices or using the frequencies of the jamming devices, a wireless explosion using the jamming devices themselves, a wireless explosion using a satellite phone from Thuraya, the only telephone company working on Lebanese territory with satellite links, a wired explosion using a TNT cable or a wired explosion using another kind of installed cable such as a telephone line as a connecting wire.","Among the different possibilities is carrying out a suicide attack with explosives; an explosion carried out by remote control using frequencies different from those interfered with by the devices or the frequencies used by those same devices; an explosion carried out by remote control using the jamming devices themselves; an explosion carried out by remote control from a satellite telephone of Thuraya, the only telephone company that has a satellite telephone network in Lebanese territory; an explosion carried out using a TNT cable circuit; or an explosion carried out by circuit with another type of cable, such as a telephone line."
kit,"The Mission procured specialized equipment (armoured ambulances, mine-protected vehicles and medical kits), trained 3,063 troops on prevention and mitigation with regard to improvised explosive devices and 1,481 troops on first aid, introduced mentoring activities for the Mission's two explosive ordnance disposal companies with limited prior exposure to asymmetric environments and built its exploitation capability (three weapons identification teams are now operational).","The Mission acquired specialized equipment (armored ambulances, vehicles with anti-mine protection and medical equipment); trained 3,063 personnel in the prevention and mitigation of the effects of attacks with improvised explosive devices and 1,481 personnel in first aid, presented orientation activities for the two companies of the Mission in charge of the disposal of explosive munitions with little experience in asymmetric environments and created capacity in this regard (three weapons identification teams are already operational)."
filter,"As a result, offshore entities present particular challenges for regulatory authorities, including (i) identifying where the business actually operates, which may be in cyber-space; (ii) examining accounts; (iii) identifying assets and their whereabouts; (iv) identifying beneficial owners of IBCs, and (v) noting any change in their legal status, which can be slow to filter through international financial systems, even when this involves the cancellation of registration or licenses.","Consequently, offshore entities pose special problems for regulatory bodies, such as: i) determining where the company actually conducts its activities, which may even be in cyberspace; ii) examine the accounts; iii) determine the asset and its whereabouts; iv) determine the beneficial owners of the IBCs; and v) take note of any change in its legal status, which may take time to be disclosed through international financial systems, including when the change entails cancellation of registration or license."
pack,"Its checks include verification of whether the goods are packed, marked and labelled in accordance with the provisions of the International Maritime Dangerous Goods Code.","This control includes verification of the packaging, marking, and labeling conditions of the packages, in accordance with the provisions of the International Maritime Dangerous Goods Code."
pack,A large quantity of rice grains packed in sacks lined the containers.,The containers were hidden behind a large number of bags of rice.
therapeutic,"The number of admissions to therapeutic and supplementary feeding centres is slowly declining, although malnutrition rates in some locations remain high.","The number of people admitted to treatment and supplementary feeding centres has slowly declined, although malnutrition rates remain high in some localities."
easter,"In addition, between 23 and 27 April, MONUSCO launched operation Easter Shield in the Doruma area, following reports of two attacks by LRA in that area.","Furthermore, from 23 to 27 April, MONUSCO launched Operation Eastern Shield in the Doruma area after reports of two attacks carried out by the LRA in that area."
yacht,"Visits to Fiji by yachts or private aircraft (for example, to refuel) may give rise to issues under paragraph 2(g) of the resolution. How are such issues addressed by Fiji?","❑ Visits by pleasure craft or private aircraft to Fiji (for example, to refuel) may give rise to problems related to paragraph 2 g) of the resolution. How are these issues regulated in Fiji?"
yacht,:: Visits to Samoa by yachts or private aircraft may give rise to issues under para.2(g) of the Resolution. How are such issues addressed by Samoa?,:: Visits by pleasure craft or private aircraft to Samoa may give rise to problems related to paragraph 2 (g) of the resolution. How are these issues addressed in Samoa?
gc,"In spite of the decision taken in 2006 by the National Dialogue, and confirmed at subsequent meetings of the National Dialogue, no progress was made with regard to dismantling the Damascus-headquartered PFLP-GC and Fatah al-Intifada military bases in the country.","Despite the decision taken in 2006 by the National Dialogue, and confirmed in its subsequent sessions, there has been no progress regarding the dismantling of the PFLP-CG, based in Damascus, or the military bases of Fatah al- Intifada in Lebanon."
eclipse,"20. In Indonesia, many involved in previous attacks have been successfully prosecuted, and, in recent years, JI has been eclipsed by groups such as JAT and Mujahidin Indonesia Timur (MIT) (not listed), led by a former member of JI and JAT.","In Indonesia, many people involved in previous attacks have been successfully prosecuted, and in recent years JI has been overshadowed by groups such as JAT and Mujahidin Indonesia Timur (MIT) (not listed), led by a former member of the JI and JAT."
dem,"Extraktionstechnik produced deposit confirmations from its bank, Commerzbank AG, totalling DEM 1,059,790.","17. Extraktionstechnik submitted deposit confirmations from its bank, Commerzbank AG, for a total of DM 1,059,790."
dem,"Invoice Nos. 13/DM to 16/DM issued by Dodsal totalled DEM 4,071,825.","The total of invoices Nos. 13/DM to 16/DM issued by Dodsal amounted to DM 4,071,825."
