missing_word,predicted_translation,predicted_category,original_sentence,translated_sentence
cnsns,National Commission for Nuclear Safety and Safeguards,Abbreviation or acronym relation,"Rules of Procedure of the Ministry of Energy Ministry of Energy, CNSNS","Internal Regulations of the Secretariat of Energy Secretariat of Energy, National Commission for Nuclear Safety and Safeguards"
ctitf,Counter-Terrorism Implementation Task Force,Abbreviation or acronym relation,"4. Urges CTED to continue to strengthen its role in facilitating technical assistance for implementation of resolution 1373 (2001) aimed at increasing the capabilities of Member States and regions in the fight against terrorism by addressing their counter-terrorism needs, in close cooperation with CTITF, as well as with bilateral and multilateral assistance providers, and welcomes the focused and regional approach of CTED to this work;","4. Urges the Executive Directorate to continue to strengthen its role in facilitating technical assistance for the implementation of resolution 1373 (2001) to enhance the capacity of Member States and regions to combat terrorism based on their needs in this area, in close cooperation with the Counter-Terrorism Implementation Task Force, as well as with entities providing bilateral and multilateral assistance, and welcomes the thematic and regional approach applied to its work by the Directorate Executive;"
ctitf,Counter-Terrorism Implementation Task Force,Abbreviation or acronym relation,"""The Security Council expresses its profound solidarity with all victims of terrorism and their families, stresses the importance of assisting victims of terrorism, and providing them and their families with support to cope with their loss and grief, recognizes the important role that victims and survivor networks play in countering terrorism, including by bravely sharing their experiences and speaking out against violent and extremist ideas, and in this regard welcomes and encourages the relevant efforts and activities of Member States and the United Nations system, including the Counter-Terrorism Implementation Task Force (CTITF).","The Security Council expresses its sincere solidarity with all victims of terrorism and their families, stresses the importance of providing assistance to victims of terrorism and providing them and their families with support to cope with their loss and grief, recognizes the important role played in the fight against terrorism by networks of victims and survivors, who, among other things, have the courage to make their experiences known and make statements against violent and extremist ideologies, and, in this In this regard, welcomes and encourages relevant efforts and activities of Member States and the United Nations system, including the Counter-Terrorism Implementation Task Force."
ctitf,Counter-Terrorism Implementation Task Force,Abbreviation or acronym relation,"16. Expresses its profound solidarity with the victims of terrorism and their families, and encourages CTED to take into account the important role that victims and survivor networks can play in countering terrorism, in close cooperation with CTITF and its relevant Working Groups;","16. Expresses its deep solidarity with victims of terrorism and their families, and encourages the Executive Directorate of the Counter-Terrorism Committee to take into account the important role that networks of victims and survivors can play in the fight against terrorism, in close cooperation with the Counter-Terrorism Implementation Task Force and its relevant working groups;"
ctitf,Counter-Terrorism Implementation Task Force,Abbreviation or acronym relation,"Underscoring the central role of the United Nations in the global fight against terrorism and welcoming the adoption by the General Assembly of the United Nations Global Counter-Terrorism Strategy (A/RES/60/288) of 8 September 2006, the institutionalization of the Counter-Terrorism Implementation Task Force (CTITF) in accordance with General Assembly resolution 64/235 of 24 December 2009, which will further enhance the CTITF's efforts to ensure overall coordination and coherence in the counter-terrorism efforts of the United Nations system, including in the field, and the call for enhanced engagement of Member States with the work of the CTITF (A/64/297),","Emphasizing the central role of the United Nations in the global fight against terrorism and welcoming the adoption by the General Assembly of the United Nations Global Counter-Terrorism Strategy (resolution 60/288 of 8 September 2006 ), the institutionalization of the Counter-Terrorism Implementation Task Force, in accordance with General Assembly resolution 64/235 of 24 December 2009, which will further strengthen the efforts of the Task Force to ensure coordination and the overall coherence of the activities of the United Nations counter-terrorism system, including on the ground, and the call for greater participation of Member States in the work of the Task Force (resolution 64/297),"
ctitf,Counter-Terrorism Implementation Task Force,Abbreviation or acronym relation,"Underscoring the central role of the United Nations in the global fight against terrorism and welcoming the adoption by the General Assembly of the United Nations Global Counter-Terrorism Strategy (A/60/288) of 8 September 2006 and the creation of the Counter-Terrorism Implementation Task Force (CTITF) to ensure overall coordination and coherence in the counter-terrorism efforts of the United Nations system,","Highlighting the essential role played by the United Nations in the global fight against terrorism and welcoming the adoption by the General Assembly of the United Nations Global Counter-Terrorism Strategy (A/60/288) on 8 September 2006, and the establishment of a Counter-Terrorism Implementation Task Force to ensure overall coordination and coherence of counter-terrorism measures taken by the United Nations system,"
ctitf,Counter-Terrorism Implementation Task Force,Abbreviation or acronym relation,"Welcoming the adoption by the General Assembly of the United Nations Global Counter-Terrorism Strategy (A/60/288) of 8 September 2006 and the creation of the Counter-Terrorism Implementation Task Force (CTITF) to ensure overall coordination and coherence in the counter-terrorism efforts of the United Nations system,","Welcoming the adoption by the General Assembly of the United Nations Global Counter-Terrorism Strategy (A/RES/60/288) on 8 September 2006 and the establishment of the Counter-Terrorism Implementation Task Force to ensure overall coordination and coherence of counter-terrorism activities of the United Nations system,"
ctitf,Counter-Terrorism Implementation Task Force,Abbreviation or acronym relation,"Expressing its profound solidarity with the victims of terrorism and their families, stresses the importance of assisting victims of terrorism, and providing them and their families with support to cope with their loss and grief, recognizes the important role that victims and survivor networks play in countering terrorism, including by bravely speaking out against violent and extremist ideologies, and in this regard, welcomes and encourages the efforts and activities of Member States and the United Nations system, including the Counter-Terrorism Implementation Task Force (CTITF) in this field,","Expressing deep solidarity with the victims of terrorism and their families, highlighting the importance of providing assistance to victims of terrorism and providing support to them and their families in coping with loss and grief, recognizing the important role that networks of victims and survivors play in the fight against terrorism, including through their courageous statements against violent and extremist ideologies, and by welcoming and encouraging the efforts and activities of Member States in this regard and the United Nations system, in particular the Counter-Terrorism Implementation Task Force, in this area,"
eapcco,of said organization,Abbreviation or acronym relation,The 20th August 2003 Constitution of EAPCCO provides in its article 3 some of the following objectives:,"In article 3 of the Constitution of said organization, of August 20, 2003, its objectives are established, among which the following are worth mentioning:"
eecc,Eritrea-Ethiopia Claims Commission,Abbreviation or acronym relation,"EECC, on the other hand, shows that payment and enforcement mechanisms of third-party determination of mass claims may prove a considerable problem.","For its part, the case of the Eritrea-Ethiopia Claims Commission shows that the mechanisms for payment and enforcement of third-party decisions regarding mass claims can give rise to great difficulties."
eecc,Eritrea-Ethiopia Claims Commission,Abbreviation or acronym relation,A fundamental difference between the two lies in their origins: UNCC was established by the Security Council and EECC was created through a bilateral agreement between the Governments of Eritrea and Ethiopia.,"A fundamental difference between the two lies in their origin: while the United Nations Compensation Commission was established by the Security Council, the Eritrea-Ethiopia Claims Commission was created through a bilateral agreement between the Governments of both countries."
eecc,Eritrea-Ethiopia Claims Commission,Abbreviation or acronym relation,"As will be pointed out later, this finding on Iraq's State responsibility is based on its violation of the jus ad bellum (the prohibition on the threat or use of force in Article 2(4) of the Charter) rather than on jus in bello breaches (violations of international humanitarian law), which are the main focus of the EECC determinations.","As will be noted later, this determination of Iraq's state responsibility is based on its violation of jus ad bellum (the prohibition on the threat or use of force, set out in Article 2(4) of the Charter) rather than on its violations of jus in bello (violations of international humanitarian law), which are the main area of ââfocus of the Eritrea-Ethiopia Claims Commission's determinations."
gctf,Global Counter-Terrorism Forum,Abbreviation or acronym relation,"Noting the work of the Global Counterterrorism Forum (GCTF), in particular its publication of several framework documents and good practices, including in the areas of countering violent extremism, criminal justice, kidnapping for ransom, providing support to victims of terrorism, and community-oriented policing, to complement the work of the relevant United Nations counterterrorism entities in these areas, and encouraging CTED to continue its interaction with GCTF, in its work with Member States to promote the full implementation of resolutions 1373 (2001) and 1624 (2005),","Noting the work of the Global Counter-Terrorism Forum, in particular the publication of several framework documents and good practices, in areas including countering violent extremism, criminal justice, kidnapping for ransom, support for victims of terrorism and community-oriented policing, to complement the work of United Nations counter-terrorism entities in these areas, and encouraging the Counter-Terrorism Committee Executive Directorate to continue its interaction with the Global Forum in its work with Member States to promote the full implementation of resolutions 1373 (2001) and 1624 (2005),"
gctf,Global Counter-Terrorism Forum,Abbreviation or acronym relation,"Noting recent developments and initiatives at the international, regional and subregional levels to prevent and suppress international terrorism, noting the work of the Global Counterterrorism Forum (GCTF), in particular its recent adoption of a comprehensive set of good practices to address the foreign terrorist fighter phenomenon, and its publication of several other framework documents and good practices, including in the areas of countering violent extremism, criminal justice, prisons, kidnapping for ransom, providing support to victims of terrorism, and community-oriented policing, to assist interested States with the practical implementation of the United Nations counter-terrorism legal and policy framework and to complement the work of the relevant United Nations counter-terrorism entities in these areas,","Noting recent developments and initiatives at the international, regional and subregional levels to prevent and suppress international terrorism, also noting the work of the Global Counter-Terrorism Forum, in particular that it has recently approved a comprehensive set of good practices to address the phenomenon of foreign terrorist fighters and has published other framework documents and good practices in areas including countering violent extremism, criminal justice, corrections, kidnapping for ransom, supporting victims of terrorism and community-oriented policing activities, to assist interested States in the practical implementation of the United Nations counter-terrorism legal and policy framework and to complement the work of relevant United Nations entities in counter-terrorism. terrorism in such areas,"
gctf,Global Counter-Terrorism Forum,Abbreviation or acronym relation,"Recalling its resolution 2133 (2014) and the publication by the Global Counterterrorism Forum (GCTF) of the ""Algiers Memorandum on Good Practices on Preventing and Denying the Benefits of Kidnapping for Ransom by Terrorists"", strongly condemning incidents of kidnapping and hostage-taking committed by terrorist groups for any purpose, including with the aim of raising funds or gaining political concessions, expressing its determination to prevent kidnapping and hostage-taking committed by terrorist groups and to secure the safe release of hostages without ransom payments or political concessions, in accordance with applicable international law, calling upon all Member States to prevent terrorists from benefiting directly or indirectly from ransom payments or from political concessions and to secure the safe release of hostages, and reaffirming the need for all Member States to cooperate closely during incidents of kidnapping and hostage-taking committed by terrorist groups,","Recalling its resolution 2133 (2014) and the publication by the Global Counter-Terrorism Forum of the ""Algiers Memorandum on Good Practices in the Prevention of Kidnappings by Terrorists for Ransom and the Denial of Their Benefits"", strongly condemning the acts of kidnapping and hostage-taking committed by terrorist groups regardless of their purpose, including raising funds or obtaining political concessions, expressing its determination to prevent acts of kidnapping and hostage-taking committed by terrorist groups and to secure the release of hostages safely and without ransom or political concessions being paid, in accordance with applicable international law, calling on all Member States to prevent terrorists from benefiting directly or indirectly from the payment of ransoms or political concessions and to ensure the safe release of hostages, and reaffirming the need for all Member States to cooperate closely in cases of kidnapping and hostage-taking by terrorist groups,"
icitap,International Criminal Investigation Training Assistance Program,Abbreviation or acronym relation,<<Financial Crime and Money Laundering>> - International Criminal Investigative Training Assistance Program - ICITAP - U.S. Department of Justice (03-07 March 2003.),"b) ""Financial Crimes and Money Laundering"" - International Criminal Investigation Training Assistance Program - United States Department of Justice (March 3-7, 2003);"
icpat,IGAD Counter-Terrorism Capacity-Building Programme,Abbreviation or acronym relation,"Lately, the Executive Directorate conducted in partnership with ICPAT a workshop for police, customs and foreign affairs officials from the countries of the subregion on the issue of border control.","Recently, the Executive Directorate held, together with the IGAD Counter-Terrorism Capacity-Building Programme, a seminar for police, customs and foreign affairs officials of countries in the subregion on the issue of border control."
idps,internally displaced persons,Abbreviation or acronym relation,"Mid-year figures compiled during July revealed that more than 100,000 former IDPs and refugees had returned home during the first half of 2010.","Mid-year figures collected in July revealed that in the first half of 2010 more than 100,000 former internally displaced persons and refugees had returned to their homes."
idps,internally displaced persons,Abbreviation or acronym relation,"Use multifunctional teams at the country level in working with refugee communities to identify gender-based violence protection and programme concerns; generate refugee-owned awareness-raising initiatives; support pilot projects to address gender-based violence including projects targeting men and boys; distribute and implement guidelines on sexual and gender-based violence against refugees, returnees and IDPs.","Use of cross-functional teams at the national level in interaction with refugee communities to identify issues related to protection from gender-based violence and programs in this area; promoting awareness-raising initiatives with which refugees can identify; support for pilot projects to eradicate gender-based violence, including projects targeting men and boys; dissemination and implementation of guidelines on sexual and gender-based violence against refugees, returnees and internally displaced persons."
ir2m,IR-2m,Abbreviation or acronym relation,"Currently, one unit contains IR2m centrifuges; five contain IR-1 centrifuges; and the other two units do not contain centrifuges.","Currently, one unit contains IR-2m centrifuges, five contain IR-1 centrifuges, and the remaining two contain none."
jabiso,Somali Islamic Front,Abbreviation or acronym relation,"In early 2008, JABISO embarked on a series of operations concentrated mainly in the area between Marka, Bale Dogle and Beletweyne.","In early 2008, the Somali Islamic Front launched a series of operations focusing primarily on the area between Marka, Bale Dogle and Beletweyne."
jias,Joint Interim Administrative Structure,Abbreviation or acronym relation,"15. In general, with their attention focused on Belgrade, Kosovo Serb political groups have not articulated a clear policy on a number of critical issues, including future participation of Kosovo Serbs in JIAS.","In general, the Kosovo Serb political groups, whose attention is focused on Belgrade, have not formulated a clear policy on several crucial issues, including the future participation of the Kosovo Serbs in the Joint Interim Administrative Structure."
jias,Joint Interim Administrative Structure,Abbreviation or acronym relation,"The Centre has prepared an exit strategy to address the transfer of responsibilities, including continuing clearance of any residual threat, mine awareness and victim assistance, to the appropriate JIAS departments.","The Center has prepared an exit strategy for the transfer to the relevant departments of the Joint Interim Administrative Structure of functions that include the continuous removal of any residual threat, mine danger information and assistance to victims."
jias,Joint Interim Administrative Structure,Abbreviation or acronym relation,"To guide new donor commitments this year, UNMIK prepared Kosovo: Reconstruction 2000 -- a public reconstruction and investment programme that directed donors towards JIAS priorities.","This year, in order to guide the pledges of new donors, UNMIK prepared ""Kosovo: Reconstruction 2000"", a reconstruction and public investment program to guide donors towards the priorities of the Joint Interim Administrative Structure."
kpcs,Kimberley Process,Abbreviation or acronym relation,"South Africa has been chairing the KPCS since its inception in May 2000. The Chair passed to Canada on 1 January 2004 for one year, after which it will pass to the Russian Federation, the 2004 Vice Chair, for the 2005 calendar year.","South Africa has chaired the Kimberley Process since its initiation in May 2000. The Presidency passed to Canada on 1 January 2004 for one year, after which it will be held by the Russian Federation for the 2005 calendar year. He held the Vice Presidency in 2004."
kps,Kosovo Police Service,Abbreviation or acronym relation,"Across Kosovo, the responsibility for its operations has been transferred to the KPS, with the international police in a monitoring role.","Throughout Kosovo, responsibility for these operations has been transferred to the Kosovo Police Service, over which international police provide oversight."
kps,Kosovo Police Service,Abbreviation or acronym relation,"Combating serious crime, including organized crime and corruption, has proven to be difficult for the KPS and the justice system.","The fight against serious crime, including organized crime and corruption, has proven difficult for the Kosovo Police Service and the judicial system."
mcdv,serious crimes or domestic violence,Abbreviation or acronym relation,"A purchase by a felon, or an individual with an MCDV conviction, is prohibited under the GCA.","Under the GCA, those convicted of serious crimes or domestic violence cannot purchase firearms."
mifh,Multinational Force,Abbreviation or acronym relation,"MIFH engineers constructed school benches, desks and other furniture for schools and orphanages in Cité Soleil, Bel Air and the Carrefour area.","Multinational Force engineers built seats, desks and other furniture for schools and orphanages in the Cité Soleil, Bel Air and Carrefour areas."
nbms,National Border Control System,Abbreviation or acronym relation,"Yes, the NBMS includes persons appearing on the 1267 list.","Yes, the National Border Control System includes the individuals on the List."
nc,Nepalese Congress,Abbreviation or acronym relation,"The Committee is now chaired by the Prime Minister and includes two members each from UCPN-M, NC and UML and one each from MPRF, MPRF-D and TMDP.","The Committee is currently chaired by the Prime Minister, and includes two members each from PCUN-M, Nepalese Congress and MLU parties, and one member each from MPRF, MPRF-D and TMDP parties."
nmrd,National Movement for Reform and Development,Abbreviation or acronym relation,"139. One such group is the National Movement for Reform and Development (NMRD). On 6 June, NMRD issued a manifesto stating that it was not a party to the ceasefire agreement concluded between the Government and SLM/A and JEM in April, and that it was going to fight against the Government.","One such group is the National Movement for Reform and Development (MNRD). On 6 June, the MNRD released a manifesto declaring that it was not a party to the ceasefire agreement concluded in April between the Government, the Sudan Liberation Movement and Army and the Justice and Equality Movement, and that he was going to fight against the Government."
nrbt,National Reserve Bank of Tonga,Abbreviation or acronym relation,The NRBT and the Ministry of Finance with respect to the financing aspects will also provide support to this group.,The National Reserve Bank of Tonga and the Ministry of Finance provide financial support to the Group.
onlf,Oromo Liberation Front,Abbreviation or acronym relation,While there he also met with representatives of the Ogaden Liberation Front (OLF) and ONLF. Some were militia leaders who arrived in Dhusamareeb by aircraft from the State in question in April 2005.,Here he met with representatives of the Ogaden Liberation Front and the Oromo Liberation Front. Some of them were militia leaders who had arrived by plane to Dhusamareeb from that state in the region in April 2005.
starec,Stabilization and Reconstruction Plan for Areas Emerging from Armed Conflict,Abbreviation or acronym relation,"61. There are a number of stabilization instruments and plans (STAREC, International Security and Stabilization Support Strategy, islands of stability) but there seems to be a lack of a common approach within the United Nations system itself.","There are several stabilization instruments and plans (the Stabilization and Reconstruction Plan for Areas Emerging from Armed Conflict, the International Strategy to Support Security and Stabilization, and islands of stability), but a common approach seems to be lacking in the system itself. of the United Nations."
starec,Stabilization and Reconstruction Plan for Areas Emerging from Armed Conflict,Abbreviation or acronym relation,"35. Following the launch of the national Programme of Stabilization and Reconstruction of Armed Conflict Zones (STAREC) in eastern Democratic Republic of the Congo, the United Nations approved the International Security and Stabilization Support Strategy in 2008. It provides the framework for stabilization projects in the eastern Democratic Republic of the Congo.","Following the implementation of the Stabilization and Reconstruction Plan for Areas Emerging from Armed Conflict in eastern Democratic Republic of the Congo, the United Nations approved the International Strategy to Support Security and Stabilization in 2008. This strategy provides a framework to implement stabilization projects in the east of the Democratic Republic of the Congo."
unoau,United Nations Office at the African Union,Abbreviation or acronym relation,"78. On 12 and 13 February, UNSOM, joined by UNSOA, UNDP and UNOAU, held a retreat with the African Union and AMISOM near Addis Ababa.","On 12 and 13 February, UNSOM, together with UNSOA, UNDP and the United Nations Office at the African Union, held a retreat with the African Union and AMISOM near Addis Ababa."
unpos,United Nations Political Office,Abbreviation or acronym relation,"""The Security Council invites all States, the International Maritime Organization, the International Labour Organization and other relevant international organizations and agencies to adopt or recommend, as appropriate, measures to prevent hijackings, measures to protect the interest and welfare of seafarers who are victims of pirates, both during their captivity through the provision of medical and other humanitarian assistance, as well as after their release from captivity, including their post-incident care and reintegration into society, and in this regard takes note of the proposals for a hostage support program developed by the United Nations -- UNPOS and UNODC.","The Security Council invites all States, the International Maritime Organization, the International Labor Organization and other relevant international organizations and bodies to adopt or recommend, as appropriate, measures to prevent abductions, measures to protect the interest and well-being of seafarers victimized by pirates, both during their captivity through the provision of medical and other humanitarian assistance, and after their release, including assistance and reintegration services into society after the incident, and, In this regard, it takes note of the proposals to develop a hostage support program developed by the United Nations, the United Nations Political Office for Somalia and the United Nations Office on Drugs and Crime."
censad,Community of Sahel-Saharan States,Abbreviation or acronym relation,"""The Security Council recognizes the support provided by bilateral and multilateral actors, including the African Union (AU), the European Union (EU), the Organization of the Islamic Cooperation (OIC), the League of Arab States (LAS) and sub regional organizations such as the Economic Community of West African States (ECOWAS), the Community of Sahelo Saharan States (CENSAD), the Intergovernmental Authority on Development (IGAD), the Arab Maghreb Union (AMU) to efforts aimed at combating terrorism in Africa and calls on the international community and the United Nations system to strengthen their cooperation with the counter-terrorism sub-regional bodies such as the African Centre for Studies and Research on Terrorism (CAERT).","The Security Council recognizes the support provided by bilateral and multilateral actors, including the African Union, the European Union, the Organization of Islamic Cooperation, the League of Arab States and subregional organizations such as the Economic Community of West African States, the Community of Sahel-Saharan States, the Intergovernmental Authority on Development and the Arab Maghreb Union, to activities aimed at combating terrorism in Africa, and calls upon the international community and the United Nations system to strengthen their cooperation with subregional counter-terrorism bodies, such as the African Center for Terrorism Studies and Research."
cepgl,Economic Community of the Great Lakes Countries,Abbreviation or acronym relation,"28. Relations between the Democratic Republic of the Congo and the neighbouring countries in the Great Lakes region continued to be consolidated. On 21 January, the Ministers of Defence of Burundi, the Democratic Republic of the Congo and Rwanda, adopted a draft protocol of the Economic Community of the Great Lake Countries (CEPGL) on mutual defence and security. The draft protocol provides for common mechanisms for border control and an agreement to intercept combatants of armed groups fleeing across their borders.","Relations between the Democratic Republic of the Congo and neighboring countries in the Great Lakes region continued to strengthen. On January 21, the Defense Ministers of Burundi, the Democratic Republic of the Congo and Rwanda approved a draft protocol of the Economic Community of the Great Lakes Countries on mutual defense and security. The draft protocol establishes common border control mechanisms and an agreement to intercept combatants of armed groups fleeing across their borders."
cgpcs,Contact Group on Piracy off the Coast of Somalia,Abbreviation or acronym relation,"""The Security Council commends the continued efforts of the Contact Group on Piracy off the Coast of Somalia (CGPCS) to coordinate international efforts in different aspects of the fight against piracy.",The Security Council commends the continued efforts of the Contact Group on Piracy off the Coast of Somalia to coordinate international measures in various aspects of the fight against piracy.
esaamlg,Eastern and Southern Africa Anti-Money Laundering Group,Abbreviation or acronym relation,"""The Security Council acknowledges the important work of the United Nations entities and other multilateral organizations in supporting efforts to prevent and suppress the financing of terrorism and terrorist organisations, in particular the Financial Action Task Force, the Eastern and Southern Africa Anti-Money Laundering Group (ESAAMLG), the Inter Governmental Action Group against Money Laundering in West Africa (GIABA), and the Middle East and North Africa Financial Action Task Force in promoting capacity and cooperation (MENAFATF).","The Security Council recognizes the important work of United Nations entities and other multilateral organizations in supporting efforts to prevent and suppress the financing of terrorism and terrorist organizations, in particular the Financial Action Task Force, the Eastern and Southern Africa Anti-Money Laundering Group, the Intergovernmental Action Group against Money Laundering in West Africa and the Middle East and North Africa Financial Action Task Force."
hcoc,Hague Code of Conduct,Abbreviation or acronym relation,Hungary is also a signatory to the Hague Code of Conduct on Ballistic Missiles (HCOC).,Hungary is also a signatory to the Hague Code of Conduct on ballistic missiles.
menafatf,Middle East and North Africa Financial Action Task Force,Abbreviation or acronym relation,"""The Security Council acknowledges the important work of the United Nations entities and other multilateral organizations in supporting efforts to prevent and suppress the financing of terrorism and terrorist organisations, in particular the Financial Action Task Force, the Eastern and Southern Africa Anti-Money Laundering Group (ESAAMLG), the Inter Governmental Action Group against Money Laundering in West Africa (GIABA), and the Middle East and North Africa Financial Action Task Force in promoting capacity and cooperation (MENAFATF).","The Security Council recognizes the important work of United Nations entities and other multilateral organizations in supporting efforts to prevent and suppress the financing of terrorism and terrorist organizations, in particular the Financial Action Task Force, the Eastern and Southern Africa Anti-Money Laundering Group, the Intergovernmental Action Group against Money Laundering in West Africa and the Middle East and North Africa Financial Action Task Force."
mlat,mutual legal assistance treaty,Abbreviation or acronym relation,A bilateral Mutual Legal Assistance Treaty (MLAT) with the United States of America is also in place.,There is also a bilateral mutual legal assistance treaty with the United States of America.
mowca,Maritime Organization for West and Central Africa,Abbreviation or acronym relation,"66. In an effort to counter the increase in crimes committed at sea, the Maritime Organization of Western and Central Africa (MOWCA), with the assistance of IMO, is enhancing cooperation among law enforcement agencies through the establishment of a network of coastguard units.","In a bid to address the increase in crimes committed at sea, the Maritime Organization for West and Central Africa, with the help of the IMO, is intensifying cooperation between law enforcement agencies by establishing a network of units of coast guard."
rpii,Irish Institute of Radiation Protection,Abbreviation or acronym relation,"Under these regulations any activity to which the Additional Protocol applies is reportable to the Radiological Protection Institute of Ireland (RPII), which is Ireland's designated National Authority for advising the Irish Government on radiological protection and nuclear safety matters.","Under this regulation, the Irish Institute of Radiation Protection, which is the national authority responsible for advising the Government of Ireland on radiation protection and nuclear safety issues, must be informed of any activity to which the Additional Protocol applies."
tdra,The Darfur Regional Transitional Authority,Abbreviation or acronym relation,"13. The Transitional Darfur Regional Government (TDRA) has been formed, headed by the Senior Assistant to the President.","13. The Darfur Regional Transitional Authority has been established, chaired by the Principal Advisor to the President of the Republic."
cwpfs, IPAQs,Abbreviation or acronym relation,"As reported previously, destruction of all 12 CWPFs is expected to be completed by the end of June 2015, with the possibility of a slight delay.","As previously reported, destruction of the 12 IPAQs is expected to be completed by the end of June 2015, with the possibility of a slight delay."
ecps,CEPS,Abbreviation or acronym relation,"Ensure effective coordination and implementation of mine action policy and gender guidelines for mine action programmes. Inter-Agency Working Group on DDR (chaired by DPKO and UNDP) Established by ECPS to improve the Organization's performance in the area of DDR, the Inter-Agency Working Group provides strategic advice, including on training needs, policies and strategies; maintains and reviews the developed set of United Nations guidance on DDR; develops and manages the United Nations DDR Resource Centre; and facilitates planning of DDR operations among relevant United Nations agencies.","Effective coordination and implementation of mine action policy and guidelines for gender mainstreaming in mine action programmes. Inter-Agency Working Group on Disarmament, Demobilization and Reintegration (Chaired by DPKO and UNDP) Established by CEPS to enhance the Organization's performance in the field of disarmament, demobilization and reintegration, the Inter-Agency Working Group provides technical advice , for example, on training needs, policies and strategies; maintains and reviews existing United Nations disarmament, demobilization and reintegration guidance material; develops and manages the United Nations Resource Center on Disarmament, Demobilization and Reintegration Activities; and facilitates the planning of disarmament, demobilization and reintegration operations among relevant United Nations agencies."
kerp,PERK,Abbreviation or acronym relation,"KERP was initially operated from an office in Washington, D.C., United States of America and later moved to Dammam, Saudi Arabia.",PERK initially operated out of a Washington D.C. office. (United States of America) but later moved to Dammam (Saudi Arabia).
pfdj,FPDJ,Abbreviation or acronym relation,A former high-ranking PFDJ official with direct knowledge of trade and financing in Eritrea told the Monitoring Group that:,A former high-ranking FPDJ official with direct knowledge of trade and finance in Eritrea told the Monitoring Group:
strs,STIs,Abbreviation or acronym relation,"Prosecutions and convictions have arisen from STRs, but data is not held that would enable figures to be produced.","STIs have led to prosecutions and convictions, but there is no data available to provide figures."
ucpn,PCUN-M,Abbreviation or acronym relation,"The Committee is now chaired by the Prime Minister and includes two members each from UCPN-M, NC and UML and one each from MPRF, MPRF-D and TMDP.","The Committee is currently chaired by the Prime Minister, and includes two members each from PCUN-M, Nepalese Congress and MLU parties, and one member each from MPRF, MPRF-D and TMDP parties."
waqaf,Pious Works,Abbreviation or acronym relation,Musalman Waqaf Validation Act 1890 Charitable and Religious Trusts Act 1920,"5. The Muslim Pious Works Recognition Act, 1890 6. The Charitable and Religious Trusts Act, 1920"
