Missing_Term,Frequency,Avg_CASS,Divergence_Rate
inspectorgeneral,1,0.4038,1.0
kpcs,1,0.504,1.0
decaborane,1,0.5158,1.0
chlathrate,1,0.4408,1.0
hexanitrohexaazaisowurtzitane,1,0.4087,1.0
ouhamnana,1,0.538,0.0
musalman,1,0.4092,1.0
waqaf,1,0.3388,1.0
ladhiqiyah,1,0.4039,1.0
algimir,1,0.4579,1.0
taklif,1,0.525,1.0
cabañas,1,0.5462,1.0
eapcco,1,0.4782,1.0
beers,1,0.4216,1.0
nhaculenga,1,0.5317,1.0
hashayikah,1,0.3898,1.0
clag,1,0.412,0.0
tdra,1,0.3675,1.0
cpnm,1,0.5333,1.0
rayah,1,0.5129,1.0
mcdv,1,0.5193,1.0
waeli,1,0.4623,1.0
auhip,1,0.4543,1.0
intibucá,1,0.5944,1.0
ecps,1,0.4231,1.0
lucía,1,0.6,1.0
kupreškić,1,0.2916,1.0
onlf,1,0.4555,1.0
formulistic,1,0.3907,1.0
rémissainthe,1,0.4497,1.0
drugrelated,1,0.4413,1.0
saharian,1,0.4845,1.0
mdjt,1,0.4285,0.5
zouérat,1,0.4628,1.0
mowca,1,1.0,1.0
underprotected,1,0.4674,0.0
sahba,1,0.5128,0.0
postdevelopment,1,0.4404,1.0
apologie,1,0.4946,1.0
taibessi,1,0.5811,1.0
patriotique,1,0.4641,1.0
gómez,1,0.5284,0.0
unión,1,0.5429,1.0
goascarán,1,0.5036,1.0
cgpcs,1,1.0,0.5
palácio,1,0.5127,1.0
desiré,1,0.4225,1.0
akodjénou,1,0.5524,0.0
gédéon,1,0.4833,1.0
milob,1,0.3837,1.0
alliés,1,0.3291,1.0
abéché,1,0.472,1.0
adré,1,0.6,1.0
conceição,1,0.5054,1.0
révolutionaire,1,0.5195,1.0
clément,1,0.6,1.0
furundžija,1,0.5092,1.0
krstić,1,0.4268,1.0
guéi,1,0.4953,1.0
réveil,1,0.6,1.0
cissé,1,0.469,1.0
doté,1,0.4164,1.0
hervé,1,0.4981,1.0
olamini,1,0.4595,1.0
kumassi,1,0.438,1.0
adjamé,1,0.5524,1.0
demobilise,1,0.3998,1.0
subsistance,1,0.4575,1.0
république,1,0.4399,1.0
houphouët,1,0.2232,1.0
kps,1,1.0,1.0
félix,1,0.6,1.0
riskbased,1,0.3397,1.0
snowplough,1,0.4529,1.0
censad,1,0.4831,1.0
aubp,1,1.0,1.0
reassume,1,0.4317,1.0
força,1,0.3113,1.0
libertação,1,0.4666,1.0
lootable,1,0.3191,1.0
yazeed,1,0.5045,1.0
cepgl,1,1.0,1.0
azeoni,1,0.5566,1.0
euro400,1,0.4368,1.0
aurélien,1,0.5281,1.0
françois,1,0.5422,0.5
présidentielle,1,0.4202,1.0
majorité,1,0.4735,1.0
aqmi,1,0.5215,1.0
retraumatization,1,0.3466,1.0
djébock,1,0.5069,1.0
muñoz,1,0.5137,1.0
nonrefoulement,1,0.3722,1.0
unachieved,1,0.3851,1.0
wallström,1,0.4911,1.0
fidèle,1,0.4745,1.0
reengage,1,0.3549,1.0
abrão,1,0.5022,1.0
excombatant,1,0.3445,1.0
alshabaab,1,0.3827,1.0
fraternité,1,0.4642,1.0
ivoirien,1,0.4804,1.0
kimoon,1,0.2945,1.0
républicain,1,0.4556,1.0
belengöz,1,0.4794,1.0
unpos,1,0.4574,1.0
keïta,1,0.6,0.0
proscriptive,1,0.4413,1.0
jelisić,1,0.3381,1.0
counterpiracy,1,0.493,1.0
antimoney,1,0.4104,1.0
carjack,1,0.4806,1.0
ménaka,1,0.5208,1.0
alrezeigat,1,0.4256,1.0
