Missing_Term,Frequency,Avg_CASS,Divergence_Rate
counterpiracy,1,0.4238,1.0
hardened,1,0.4898,1.0
unpos,1,0.4644,1.0
fsrbs,1,0.8673,1.0
euro400,1,0.3975,1.0
présidentielle,1,0.4886,1.0
majorité,1,0.4735,1.0
djébock,1,0.4236,1.0
kps,1,0.4064,1.0
aqmi,1,0.5649,1.0
retraumatization,1,0.3329,1.0
mapulaca,1,0.6024,1.0
intibucá,1,0.6233,1.0
goascorán,1,0.4957,1.0
lucía,1,0.6,1.0
astonishing,1,0.4791,1.0
albashir,1,0.4972,1.0
marcala,1,0.5065,1.0
cabañas,1,0.5367,1.0
rpii,1,0.4542,1.0
thatwho,1,0.4375,0.0
pfdj,1,0.4504,1.0
leve1,1,0.4505,1.0
burundais,1,0.4641,1.0
icitap,1,0.4228,1.0
raqqah,1,0.4583,1.0
recategorization,1,0.4577,1.0
siniyah,1,0.4763,1.0
aachayer,1,0.3154,1.0
ansf,1,0.4093,1.0
kerp,1,0.5231,1.0
jabiso,1,0.3847,1.0
azeoni,1,0.5213,1.0
ménaka,1,0.5328,1.0
proscriptive,1,0.4413,1.0
aiun,1,0.4848,1.0
foutah,1,0.5484,1.0
peul,1,0.5432,1.0
mlat,1,0.4232,1.0
cohead,1,0.514,1.0
strs,1,0.4282,1.0
eightysixth,1,0.4181,1.0
opvi,1,0.4891,1.0
boarder,1,0.4495,1.0
jérôme,1,0.5201,1.0
nc,1,0.4738,1.0
adjoining,1,0.5177,1.0
yanguang,1,0.3618,1.0
ir2m,1,0.4879,1.0
nrbt,1,0.4211,1.0
dawrah,1,0.464,1.0
corespondent,1,0.402,1.0
ralliement,1,0.4708,1.0
zahabi,1,0.4998,1.0
kpcs,1,0.504,1.0
hexanitrohexaazaisowurtzitane,1,0.6795,1.0
ouhamnana,1,0.538,1.0
waqaf,1,0.4803,1.0
musalman,1,0.3722,1.0
tartous,1,0.4968,1.0
ladhiqiyah,1,0.4039,1.0
algimir,1,0.3989,1.0
taklif,1,0.5222,1.0
amig,1,0.3407,1.0
headstamp,1,0.4912,1.0
sobaeksu,1,0.4895,1.0
eapcco,1,0.3663,1.0
hayy,1,0.4504,1.0
nhaculenga,1,0.5764,1.0
clag,1,0.4687,1.0
tdra,1,0.3472,1.0
cpnm,1,0.5478,1.0
unoau,1,0.439,1.0
rayah,1,0.4784,1.0
mcdv,1,0.4935,1.0
auhip,1,0.4843,1.0
beers,1,0.4258,1.0
inspectorgeneral,1,0.3963,1.0
anra,1,0.4183,1.0
syrte,1,0.4223,1.0
containership,1,0.4277,1.0
poundc,1,0.4127,1.0
germot,1,0.428,1.0
non-halogenised,1,0.5688,1.0
btwcia,1,0.4732,1.0
grecsa,1,0.3598,1.0
ngoupandé,1,0.6,1.0
dékoa,1,0.6,1.0
mifh,1,0.5122,1.0
aeoi,1,0.4247,1.0
hcoc,1,0.5,1.0
gullibly,1,0.3916,1.0
nbms,1,0.3556,1.0
freyssinet,1,0.7697,1.0
rwandaises,1,0.3902,1.0
dahirs,1,0.5307,1.0
arts,1,0.5723,1.0
preassembly,1,0.4317,1.0
cnsns,1,0.4492,1.0
